id,country,poor
418,A,2.9648435903675313e-07
41249,A,1.0000000994736041e-07
16205,A,1.2170240527208694e-05
97501,A,1.0000000994736041e-07
67756,A,2.0948297512092212e-06
17938,A,2.6827450968953084e-05
19036,A,1.0000000994736041e-07
61587,A,5.321180692049543e-07
57571,A,1.1761031188758534e-06
64203,A,5.403774414784705e-07
30762,A,3.050054309885662e-06
41072,A,1.745314693180194e-07
46727,A,2.550160790626788e-06
78263,A,1.1633453266278283e-07
58110,A,1.0000000994736041e-07
13124,A,1.2138793672784428e-05
71752,A,1.251713975610148e-06
75036,A,1.0000000994736041e-07
68309,A,1.466405427687431e-06
5668,A,2.047293294369558e-07
27937,A,1.0000000994736041e-07
60163,A,9.930492883967855e-07
97835,A,4.797024113134892e-07
7186,A,1.0000000994736041e-07
36143,A,1.4294712547567612e-07
3465,A,2.4220029727738748e-06
29970,A,6.416773406401263e-06
60973,A,3.828828630301543e-05
31451,A,1.0000000994736041e-07
82565,A,3.9747919822657256e-07
7160,A,4.817606348855463e-07
55644,A,2.4331211114277708e-06
67347,A,2.0458311222320023e-06
67980,A,4.539871582912468e-06
3941,A,0.00010567101400139946
37733,A,2.9022489681241014e-06
14312,A,1.1290124716583146e-05
33905,A,4.595703079333921e-06
34048,A,1.0000000994736041e-07
30841,A,1.2601008342073568e-05
66811,A,4.120968915548767e-06
19355,A,1.0000000994736041e-07
32371,A,1.0000000994736041e-07
9370,A,5.298205045228041e-06
44995,A,2.1225639643671968e-07
78395,A,1.9869286673331496e-05
98886,A,1.3888326754693378e-06
6364,A,1.1457111795213247e-07
96637,A,9.806710092370594e-06
8007,A,1.0791310688273071e-07
68662,A,0.009648871123280965
84129,A,4.7408654201602766e-06
28419,A,9.131527822330251e-07
36223,A,1.098385364402833e-06
89997,A,1.3079357052366953e-06
2014,A,1.0369249035486087e-07
64344,A,1.0000000994736041e-07
27605,A,6.511356029732037e-07
75725,A,2.698505305761503e-07
13703,A,1.0000000994736041e-07
56579,A,1.0895747297772965e-06
71352,A,2.097593168187817e-06
30580,A,1.8225387889837455e-07
61719,A,1.861349542227967e-05
46701,A,6.91612313460827e-07
58792,A,1.9058077695647981e-06
21795,A,1.9330488493325637e-05
89821,A,4.94473269029076e-07
40888,A,1.0000000994736041e-07
61276,A,5.983053292188625e-06
21635,A,2.81205599723377e-07
39822,A,3.5900637272218714e-06
56597,A,2.2540524404457816e-06
89350,A,4.616109017613501e-06
54128,A,5.664497789047828e-06
48435,A,1.0000000994736041e-07
16642,A,2.9374945878163865e-07
97330,A,9.220141912257641e-07
43863,A,1.6521671534331906e-05
63177,A,1.1721736689707442e-07
72054,A,6.494423931969157e-07
5435,A,1.2032479972464193e-07
34168,A,4.016724063282775e-06
99214,A,9.641909352925194e-05
55216,A,1.106343765764054e-07
91361,A,1.2762176264886837e-06
88552,A,1.0000000994736041e-07
16461,A,3.8432015596781645e-05
62843,A,5.196955183625839e-07
9365,A,3.664761463309468e-05
3919,A,1.0000000994736041e-07
3475,A,3.3466116631099477e-07
28437,A,1.0000000994736041e-07
65891,A,6.365808105803086e-06
16408,A,1.6615700386649438e-06
80229,A,5.048204164049394e-07
80092,A,0.00013533006774503513
9034,A,6.954764260575277e-06
95006,A,1.0000000994736041e-07
26614,A,6.5759079420673385e-06
14155,A,1.0000000994736041e-07
175,A,6.907666327981345e-06
11855,A,4.4426660959511215e-05
87429,A,5.545118188570899e-07
19276,A,3.7388222426868735e-06
28524,A,2.266942480268909e-07
52062,A,1.3155786903104412e-07
54837,A,1.0116378070586149e-07
50411,A,4.886149273926784e-06
15859,A,5.523808428519675e-06
6544,A,1.0000000994736041e-07
63085,A,2.220339569877256e-06
93525,A,2.1800778228088688e-07
7089,A,3.113269151384863e-07
29028,A,1.0000000994736041e-07
10228,A,1.0000000994736041e-07
11000,A,6.627539799555249e-07
39317,A,1.0000000994736041e-07
53722,A,3.4042531955333948e-06
22735,A,4.0912736747873986e-06
