id,country,poor
418,A,8.868104456903825e-07
41249,A,1.0000000994736041e-07
16205,A,2.0150850344909143e-05
97501,A,1.0000000994736041e-07
67756,A,3.91813354929718e-06
17938,A,6.063564124854876e-05
19036,A,1.0000000994736041e-07
61587,A,7.97052715626862e-07
57571,A,1.7801597796106477e-06
64203,A,1.067665720980888e-06
30762,A,9.527964925133423e-06
41072,A,3.487081701447193e-07
46727,A,1.8372448229644975e-06
78263,A,1.999838874754954e-07
58110,A,1.0000000994736041e-07
13124,A,1.2248874894954693e-05
71752,A,2.600991348651005e-06
75036,A,2.831763026595533e-07
68309,A,3.644139227459475e-06
5668,A,3.2007773051829466e-07
27937,A,1.0000000994736041e-07
60163,A,2.748070360521247e-06
97835,A,4.6835008224330885e-07
7186,A,1.0000000994736041e-07
36143,A,1.9890234996197086e-07
3465,A,2.742703355855371e-06
29970,A,6.137096450724171e-06
60973,A,3.763447251837522e-05
31451,A,1.0000000994736041e-07
82565,A,1.3647386542942816e-06
7160,A,9.313842105885206e-07
55644,A,4.132411713105393e-06
67347,A,3.9779250781701615e-06
67980,A,6.096529560449603e-06
3941,A,0.00010936834402079749
37733,A,2.755379545257841e-06
14312,A,1.3539547907265157e-05
33905,A,1.0531847638411062e-05
34048,A,2.3676229842343416e-07
30841,A,1.3037879538849986e-05
66811,A,4.842650520261537e-06
19355,A,1.0000000994736041e-07
32371,A,1.0000000994736041e-07
9370,A,9.404496180112093e-06
44995,A,3.0654628928712505e-07
78395,A,5.7249447943041004e-05
98886,A,3.2721854548133665e-06
6364,A,2.57448369955028e-07
96637,A,1.509002171478561e-05
8007,A,1.6492998278357752e-07
68662,A,0.006164300601378874
84129,A,2.1194083453460594e-05
28419,A,1.9429715598682364e-06
36223,A,2.0189823585769326e-06
89997,A,2.8706366829214384e-06
2014,A,1.0000000994736041e-07
64344,A,1.5971689190861216e-07
27605,A,1.3433501708979087e-06
75725,A,3.9347817421397873e-07
13703,A,1.0000000994736041e-07
56579,A,2.3833561599453563e-06
71352,A,2.688501880162294e-06
30580,A,2.1188397529581973e-07
61719,A,3.915983833597287e-05
46701,A,6.903236762594306e-07
58792,A,1.289761193425423e-06
21795,A,4.2808515274711714e-05
89821,A,1.08486639292192e-06
40888,A,2.3681955664873346e-07
61276,A,1.2739031153822126e-05
21635,A,6.906089924244396e-07
39822,A,2.928009502469869e-06
56597,A,3.8045708309413473e-06
89350,A,1.3670963767551838e-05
54128,A,1.0401087349353037e-05
48435,A,1.0000000994736041e-07
16642,A,8.761661986484041e-07
97330,A,7.048803770724385e-06
43863,A,1.8956105168571757e-05
63177,A,2.472382160756258e-07
72054,A,3.185172225758793e-07
5435,A,1.5208839413907734e-07
34168,A,1.666262509097902e-05
99214,A,0.00011242981082177018
55216,A,1.496601964295506e-07
91361,A,2.8059523607744468e-06
88552,A,1.0000000994736041e-07
16461,A,8.656138033616428e-05
62843,A,1.888121749986125e-06
9365,A,3.575135874261207e-05
3919,A,1.0000000994736041e-07
3475,A,6.04445775188656e-07
28437,A,1.0000000994736041e-07
65891,A,1.2728739507446567e-05
16408,A,3.585002375651718e-06
80229,A,2.7887935067049915e-07
80092,A,0.0001340538626488768
9034,A,1.3654836594746232e-05
95006,A,1.0000000994736041e-07
26614,A,8.993412754646863e-06
14155,A,1.2624854934394401e-07
175,A,7.74697765947381e-06
11855,A,7.190314370046207e-05
87429,A,3.182824788684697e-07
19276,A,7.753063883404248e-06
28524,A,2.476310505906555e-07
52062,A,2.4787048862323745e-07
54837,A,1.6367508174335515e-07
50411,A,2.4548504726753006e-05
15859,A,7.999254741563345e-06
6544,A,1.2556175454982807e-07
63085,A,5.187203144336321e-06
93525,A,2.2112512958675662e-07
7089,A,6.151324574380496e-07
29028,A,1.0000000994736041e-07
10228,A,1.0000000994736041e-07
11000,A,7.268056410048229e-07
39317,A,1.0000000994736041e-07
53722,A,5.11673187372767e-06
22735,A,7.944763744410795e-06
86326,A,1.0000000994736041e-07
13015,A,5.292626370588901e-07
83434,A,1.0357734618997005e-06
95951,A,1.941118609761119e-06
35789,A,7.478438011562101e-07
92070,A,1.1118020818859535e-07
29877,A,2.0398742632023e-06
11670,A,1.5418050571126812e-06
30491,A,1.5894294706296293e-05
78548,A,6.174352166040764e-05
70612,A,3.890178723709405e-07
44361,A,7.320412941226041e-06
77828,A,1.1464626903584546e-05
72156,A,8.338602017632364e-07
86101,A,9.66155797564281e-07
75241,A,5.695188756694566e-07
35530,A,2.0972032934271e-07
42407,A,1.0000000994736041e-07
22616,A,1.0482307742674353e-05
29041,A,2.3244627735577494e-05
69778,A,1.0000000994736041e-07
75084,A,1.0000000994736041e-07
30574,A,1.0000000994736041e-07
80716,A,4.0116990125302303e-07
87892,A,4.934471569449773e-06
91269,A,8.02287145117205e-07
91947,A,1.0000000994736041e-07
45831,A,2.502188684097449e-05
98482,A,7.065345106331084e-06
28179,A,8.895823875166355e-07
98825,A,1.402909638277491e-05
1101,A,1.720304578304398e-07
2241,A,1.1478259054304877e-05
25718,A,0.00012691553607824312
30902,A,4.8742227606712817e-05
8423,A,2.1356688495181985e-05
39033,A,6.342569623788327e-06
73916,A,9.396767136509459e-06
17478,A,3.3034211985792808e-06
86283,A,8.557971895293558e-07
41579,A,0.00011888523496498883
84576,A,7.901654268361747e-07
63065,A,1.0000000994736041e-07
68360,A,8.523720134200894e-07
44092,A,1.5369376313195966e-06
13310,A,1.0000000994736041e-07
83761,A,0.00033132876927188343
83276,A,1.4402918700460658e-07
85353,A,5.562651739536139e-05
26791,A,3.5614137288595253e-07
23898,A,1.608536850678396e-05
62311,A,2.282292088603646e-06
31530,A,3.0430234176392096e-05
89156,A,3.3269040438441787e-06
12991,A,2.627611226024003e-06
18332,A,1.0000000994736041e-07
48546,A,1.0000000994736041e-07
57081,A,4.854757218309606e-07
27653,A,2.0508803095570315e-06
52928,A,1.0000000994736041e-07
66053,A,8.310120676225011e-07
5032,A,2.7463990181341158e-05
31297,A,1.526173512170407e-06
64582,A,4.551570265129565e-07
57003,A,1.0000000994736041e-07
8274,A,1.0000000994736041e-07
56312,A,2.1712397113485932e-06
97874,A,4.647649527020693e-07
16559,A,1.0000000994736041e-07
17203,A,4.363374504369292e-06
36667,A,6.50904491875123e-07
80486,A,1.0427197541125862e-06
76722,A,1.927527933002906e-06
47789,A,0.0002337043675455507
70456,A,1.0000000994736041e-07
47415,A,1.0000000994736041e-07
12804,A,1.0000000994736041e-07
83822,A,6.775235950068723e-05
32238,A,3.8002393834098125e-05
54601,A,2.688273483744692e-07
94263,A,1.0000000994736041e-07
85685,A,6.410506848685976e-06
10657,A,1.474425212793487e-06
74097,A,0.00023599047109886613
86562,A,1.0000000994736041e-07
12410,A,1.5330789517548685e-06
26132,A,1.0235148198041754e-05
83577,A,4.5364723307171215e-07
19690,A,0.0001064880507493068
52773,A,1.0000000994736041e-07
49483,A,1.0000000994736041e-07
16719,A,2.5794020009687997e-06
20322,A,1.0000000994736041e-07
47897,A,2.440942087111774e-05
73692,A,8.074470146281362e-07
31916,A,2.2050108109560614e-05
68075,A,3.456582942290388e-07
93627,A,7.901437424376898e-06
84374,A,3.436654903828993e-05
63891,A,1.6776976818937341e-06
59028,A,0.00024530773252733247
43003,A,3.05994819553922e-06
95033,A,7.372988756234282e-06
48279,A,1.0000000994736041e-07
71913,A,5.134819699964476e-05
91196,A,2.7201622648432327e-07
46483,A,7.806329030853005e-06
28667,A,2.788888491579873e-06
23079,A,0.00010968665990327221
58649,A,1.0000000994736041e-07
64041,A,0.014357250018507172
55689,A,1.0000000994736041e-07
81716,A,1.2067851085497905e-06
58514,A,7.794118865527095e-07
20052,A,1.2537326308036612e-06
53456,A,0.0007708655944131846
2512,A,0.00011051968149086433
86890,A,1.0000000994736041e-07
81192,A,1.4141242936606705e-06
66417,A,1.4377688664022325e-07
8419,A,1.315542881182512e-05
32564,A,3.778036514351453e-07
34393,A,1.0000000994736041e-07
7057,A,2.930886661951247e-07
50304,A,1.4673536029940202e-05
41824,A,1.0000000994736041e-07
70043,A,1.0000000994736041e-07
94091,A,6.977821151006653e-06
11420,A,7.635023595126498e-07
68757,A,1.4867174492792521e-05
75702,A,1.3759094970966172e-05
92710,A,8.62101190957676e-06
28071,A,4.492608115764253e-06
24826,A,1.0000000994736041e-07
89112,A,9.915258581324615e-06
18848,A,1.0039440434910509e-06
55655,A,4.788936535481397e-06
79168,A,5.615924855816359e-06
66354,A,1.1145543132160296e-05
67873,A,1.0000000994736041e-07
75991,A,3.356847405982801e-05
40607,A,2.906969283149956e-06
20723,A,2.1163258816704357e-07
13357,A,1.9575379208174215e-07
46355,A,1.0000000994736041e-07
80064,A,1.0000000994736041e-07
45404,A,6.763793385020581e-07
99619,A,1.768795345527282e-07
91842,A,1.764142536374064e-05
61780,A,7.016816563054924e-07
46707,A,3.5096138666917727e-07
59117,A,0.0001669351820971976
40088,A,2.9662827944221984e-07
98613,A,3.931188041664868e-06
41865,A,1.0000000994736041e-07
99381,A,1.3922746721802283e-05
76302,A,2.766681259279602e-06
25079,A,1.859701709864024e-07
38637,A,1.0000000994736041e-07
7085,A,1.0000000994736041e-07
47240,A,0.00014214358609685815
30848,A,1.3477147948757157e-07
68880,A,8.464551417421781e-06
3933,A,1.0000000994736041e-07
28133,A,3.5435656159616125e-05
45840,A,9.20469351198437e-06
9811,A,1.0000000994736041e-07
24911,A,1.0000000994736041e-07
65077,A,4.0831436650481193e-07
97989,A,1.685562977976963e-07
49381,A,3.379685107617152e-06
14742,A,5.5799440554139704e-05
76405,A,3.4548323980366623e-07
26246,A,1.7096117796681827e-06
73638,A,4.1430202780106266e-07
90149,A,2.1888629087395265e-05
74776,A,0.00015837207576718186
23857,A,3.3082746744848593e-05
9767,A,3.4047474679689105e-06
94303,A,1.9789817347571044e-05
28389,A,6.384022029680192e-06
42001,A,2.388991942121133e-07
73136,A,1.0000000994736041e-07
60149,A,1.549735922172813e-07
64068,A,3.776242565783257e-07
18411,A,1.6879929250073298e-06
59054,A,1.6646354772166674e-06
54001,A,1.9941337830442817e-05
21606,A,1.0000000994736041e-07
19058,A,2.523337605205297e-06
54507,A,1.4555771902714556e-06
81475,A,1.222902219497182e-06
1209,A,2.426293713323989e-05
37778,A,2.5626551144972117e-05
58313,A,2.1428667680279602e-07
77647,A,0.08307668215869168
90585,A,4.345542915529604e-06
38122,A,4.7521201466773255e-06
29569,A,2.542853310598546e-07
48213,A,2.2516331407336177e-05
37362,A,8.173230919367115e-06
35991,A,9.809204080676468e-06
74959,A,0.0001953687967461691
99581,A,1.0000000994736041e-07
3444,A,1.0825824802220814e-05
74333,A,1.3525799447455432e-06
2838,A,1.0000000994736041e-07
8769,A,0.0001585990109714218
66152,A,1.8689301957800242e-05
88972,A,1.0000000994736041e-07
15432,A,2.6105087119644836e-06
60226,A,1.2172338334496508e-06
93307,A,1.0000000994736041e-07
1043,A,4.0631481259452474e-05
64226,A,2.8002608479735937e-07
94436,A,1.0000000994736041e-07
29553,A,2.2480080199358637e-07
81945,A,2.0698838824205697e-06
87620,A,0.00010372058778980364
64084,A,2.7158393430890134e-06
88535,A,1.087285162190659e-05
81696,A,6.284114450958534e-07
5687,A,1.4859135129184826e-06
77318,A,0.0022173515573487646
10201,A,1.6418913388253197e-06
17155,A,8.255311156219472e-05
6959,A,1.0000000994736041e-07
20606,A,6.277606641896541e-06
67869,A,1.5697781895941428e-05
64148,A,1.0347662624887313e-06
87863,A,2.7220178618540238e-06
72203,A,1.9067780496112235e-05
90472,A,0.0010825231043122745
46139,A,1.0000000994736041e-07
28820,A,2.8836331385649997e-06
660,A,9.965092409438109e-07
50128,A,1.0000000994736041e-07
14080,A,3.3317423531720883e-06
98484,A,9.767125750641675e-06
76273,A,3.542401194866411e-06
12885,A,1.3513123095407121e-06
94320,A,1.198896375445836e-06
785,A,6.259924314325726e-06
82413,A,1.5578686504609967e-05
78631,A,8.219881095941196e-06
96083,A,4.725826532361738e-05
6557,A,3.471771186344019e-06
55623,A,3.6111945007650863e-07
41251,A,2.686319449092888e-07
62568,A,3.435190667361868e-07
84230,A,1.9781991230871896e-06
7826,A,1.625576180347222e-07
42891,A,3.18007044904917e-06
86566,A,1.0000000994736041e-07
56351,A,2.4589595562225612e-05
9025,A,8.947014565021204e-06
5894,A,8.204497101784433e-06
45615,A,2.446928842105544e-07
68718,A,1.5371956927770756e-07
75526,A,2.737868945081783e-07
6492,A,3.8495735474317146e-05
73986,A,1.0000000994736041e-07
26235,A,1.0000000994736041e-07
51374,A,1.0402403666931085e-06
70724,A,3.5379862224172794e-06
41169,A,1.0000000994736041e-07
25629,A,1.0000000994736041e-07
8214,A,5.7586682624568796e-05
36388,A,2.52185000197131e-07
4976,A,1.5450608031862966e-05
47315,A,0.0002767761735634215
67361,A,3.840143763269536e-07
5604,A,1.1471104122309601e-06
39158,A,3.89416753719388e-06
96990,A,1.8255672375928373e-06
35481,A,1.4181797687448139e-05
59977,A,5.302407515743006e-07
46094,A,1.0000000994736041e-07
90815,A,1.054838349346116e-06
77546,A,2.0907566323122127e-05
45543,A,9.12344854065177e-06
94745,A,2.448791427810673e-06
18152,A,1.5467432865353427e-06
21957,A,1.5705232600457774e-06
34896,A,2.3303122369096845e-06
60345,A,5.842676404775806e-06
88171,A,3.871546673876508e-06
57138,A,3.293344423639488e-06
29731,A,1.604609930513416e-06
21872,A,3.269787953734687e-07
34752,A,6.582215068999446e-07
