id,country,poor
418,A,0.45133504544812214
41249,A,0.4510426320226037
16205,A,0.4516214351861834
97501,A,0.4509563756222819
67756,A,0.45132908567580643
17938,A,0.45132280684217385
19036,A,0.4511073718492858
61587,A,0.45107587348892786
57571,A,0.4511140586494988
64203,A,0.4511018018333806
30762,A,0.4512838543125376
41072,A,0.4510849525759798
46727,A,0.45134787245252306
78263,A,0.4510413693503803
58110,A,0.45104128863955933
13124,A,0.45146664704798783
71752,A,0.4510049535704742
75036,A,0.4511422723977642
68309,A,0.45137817790964846
5668,A,0.45101204718162363
27937,A,0.4511402092918482
60163,A,0.4510334074443312
97835,A,0.450972223190295
7186,A,0.4510245788483151
36143,A,0.45106561526113126
3465,A,0.45125740637675604
29970,A,0.45150762287030827
60973,A,0.45123875423157067
31451,A,0.45105078604304405
82565,A,0.45161272886935405
7160,A,0.4511853163427521
55644,A,0.45105375875979226
67347,A,0.45095544712354474
67980,A,0.45109231149523155
3941,A,0.4514373876469176
37733,A,0.45126466743226473
14312,A,0.45123483065029035
33905,A,0.4512878579302681
34048,A,0.45128701105838054
30841,A,0.45116508694517876
66811,A,0.4510460213420011
19355,A,0.45109333191489664
32371,A,0.45112951468330154
9370,A,0.4511544322968723
44995,A,0.45092806327198576
78395,A,0.4512940158230856
98886,A,0.45120426546492753
6364,A,0.45094837860944254
96637,A,0.4513162661957441
8007,A,0.4510908075374633
68662,A,0.45305240066217867
84129,A,0.45110358621400437
28419,A,0.45108688696392407
36223,A,0.45108977101617515
89997,A,0.4508301164980331
2014,A,0.4509319898252018
64344,A,0.4513376022852451
27605,A,0.45115937842706
75725,A,0.45115945535184215
13703,A,0.4509859770475991
56579,A,0.45111925945276066
71352,A,0.45122972565758357
30580,A,0.45086949689487504
61719,A,0.4513004872515412
46701,A,0.45111981803874013
58792,A,0.4510707994818359
21795,A,0.4513942882111586
89821,A,0.451302849582801
40888,A,0.4510046544606083
61276,A,0.4513397127727051
21635,A,0.4513504438356622
39822,A,0.45108687474438375
56597,A,0.4508459931396483
89350,A,0.4510488820323968
54128,A,0.45111269379158403
48435,A,0.45090549639827054
16642,A,0.4509168656531183
