id,country,poor
418,A,3.1027774329195083e-07
41249,A,1.0000000994736041e-07
16205,A,1.2501773804157051e-05
97501,A,1.0000000994736041e-07
67756,A,2.1709340871611933e-06
17938,A,2.744943330216259e-05
19036,A,1.0000000994736041e-07
61587,A,5.552457682401794e-07
57571,A,1.2223578260790477e-06
64203,A,5.638206457628135e-07
30762,A,3.154922420065569e-06
41072,A,1.831363818473633e-07
46727,A,2.640206231573313e-06
78263,A,1.223183005731337e-07
58110,A,1.0000000994736041e-07
13124,A,1.2469631803690928e-05
71752,A,1.30053664233664e-06
75036,A,1.0000000994736041e-07
68309,A,1.5223951281481426e-06
5668,A,2.1465153254948105e-07
27937,A,1.0000000994736041e-07
60163,A,1.0329792148363486e-06
97835,A,5.008118642137554e-07
7186,A,1.0000000994736041e-07
36143,A,1.5014481325495963e-07
3465,A,2.5081705316800594e-06
29970,A,6.612730028773211e-06
60973,A,3.9106281623689316e-05
31451,A,1.0000000994736041e-07
82565,A,4.1536117522803854e-07
7160,A,5.029498804589004e-07
55644,A,2.5196264498702663e-06
67347,A,2.120406580538039e-06
67980,A,4.686622173167954e-06
3941,A,0.00010738146398511981
37733,A,3.002781792409063e-06
14312,A,1.160204154926225e-05
33905,A,4.743968121595831e-06
34048,A,1.0000000994736041e-07
30841,A,1.2942022523690165e-05
66811,A,4.256240811631388e-06
19355,A,1.0000000994736041e-07
32371,A,1.0000000994736041e-07
9370,A,5.4652407751512276e-06
44995,A,2.2250317720793306e-07
78395,A,2.0360527833294713e-05
98886,A,1.4422528868577866e-06
6364,A,1.2047339456355209e-07
96637,A,1.008475298935209e-05
8007,A,1.1350640206031535e-07
68662,A,0.009585988562574461
84129,A,4.893051831560333e-06
28419,A,9.502690505098829e-07
36223,A,1.1419742947111576e-06
89997,A,1.358652411862639e-06
2014,A,1.0908881067238876e-07
64344,A,1.0000000994736041e-07
27605,A,6.787499954989747e-07
75725,A,2.82537927722993e-07
13703,A,1.0000000994736041e-07
56579,A,1.1328596880022966e-06
71352,A,2.1737835522148866e-06
30580,A,1.911980836181346e-07
61719,A,1.9079923929572774e-05
46701,A,7.20725681327856e-07
58792,A,1.9759802402290154e-06
21795,A,1.981113494342588e-05
89821,A,5.161543485563818e-07
40888,A,1.0000000994736041e-07
61276,A,6.167925444715694e-06
21635,A,2.943661250848426e-07
39822,A,3.7104694771815992e-06
56597,A,2.335084758570603e-06
89350,A,4.764926706462863e-06
54128,A,5.841126458370673e-06
48435,A,1.0000000994736041e-07
16642,A,3.0742986915044115e-07
97330,A,9.594442563075571e-07
43863,A,1.694579204216478e-05
63177,A,1.2324187979099107e-07
72054,A,6.769938017035257e-07
5435,A,1.2649245296960067e-07
34168,A,4.1491062457787345e-06
99214,A,9.802473971950018e-05
55216,A,1.1635421159251796e-07
91361,A,1.3258673636604908e-06
88552,A,1.0000000994736041e-07
16461,A,3.925234529753351e-05
62843,A,5.423474227911913e-07
9365,A,3.7438765872701544e-05
3919,A,1.0000000994736041e-07
3475,A,3.500183534671868e-07
28437,A,1.0000000994736041e-07
65891,A,6.5604702285694815e-06
16408,A,1.7239327627223615e-06
80229,A,5.269005560313896e-07
80092,A,0.00013735038932641614
9034,A,7.164262007363365e-06
95006,A,1.0000000994736041e-07
26614,A,6.7758932238743806e-06
14155,A,1.0000000994736041e-07
175,A,7.115987408164845e-06
11855,A,4.534203254238199e-05
87429,A,5.784934347431089e-07
19276,A,3.86343181638538e-06
28524,A,2.3755974879660866e-07
52062,A,1.3823953094781988e-07
54837,A,1.0644165771566568e-07
50411,A,5.042237454514931e-06
15859,A,5.696767384275052e-06
6544,A,1.0000000994736041e-07
63085,A,2.300333453857746e-06
93525,A,2.285016287620011e-07
7089,A,3.257311560110945e-07
29028,A,1.0000000994736041e-07
10228,A,1.0000000994736041e-07
11000,A,6.907999383919057e-07
39317,A,1.0000000994736041e-07
53722,A,3.519363310120106e-06
22735,A,4.2257238026701926e-06
86326,A,1.0000000994736041e-07
13015,A,5.717345395191586e-07
83434,A,4.940515054322177e-07
95951,A,1.9882977499982807e-06
35789,A,5.426170108802142e-07
92070,A,1.0000000994736041e-07
29877,A,1.6612395568129579e-06
11670,A,1.6443575269676718e-06
30491,A,2.5152158979527418e-05
78548,A,2.873479421315155e-05
70612,A,3.0550334103163263e-07
44361,A,3.6099583668426963e-06
77828,A,5.794529656031032e-06
72156,A,5.082796945540312e-07
86101,A,7.32113104778154e-07
75241,A,2.177494913351688e-07
35530,A,1.0000000994736041e-07
42407,A,1.0000000994736041e-07
22616,A,8.947535171901538e-06
29041,A,5.905106759849759e-06
69778,A,1.0000000994736041e-07
75084,A,1.0000000994736041e-07
30574,A,1.0000000994736041e-07
80716,A,1.3416189849337754e-07
