id,country,poor
418,A,0.45267562192023997
41249,A,0.4546506475700025
16205,A,0.4507437067132383
97501,A,0.4552337053442639
67756,A,0.4527158509257157
17938,A,0.4527582347476805
19036,A,0.45421316993430805
61587,A,0.4544260045004414
57571,A,0.45416799080550174
64203,A,0.4542508045162279
30762,A,0.453021200536086
41072,A,0.45436465419286576
46727,A,0.4525890420008915
78263,A,0.45465918121604987
58110,A,0.45465972669371674
13124,A,0.45178756565158457
71752,A,0.4549053128896777
75036,A,0.4539773795855856
68309,A,0.45238450492165616
5668,A,0.4548573647678718
27937,A,0.4539913170993057
60163,A,0.45471299200460985
97835,A,0.45512656677730745
7186,A,0.45477266242021513
36143,A,0.4544953254364089
3465,A,0.4531997738335917
29970,A,0.45151116308349276
60973,A,0.4533257230645333
31451,A,0.4545955405020019
82565,A,0.4508024010710336
7160,A,0.45368661969516977
55644,A,0.45457545054527804
67347,A,0.4552399827392814
67980,A,0.45431492931870054
3941,A,0.45198496570968194
37733,A,0.4531507460362212
14312,A,0.4533522184570364
33905,A,0.4529941703574662
34048,A,0.4529998879220268
30841,A,0.45382326176598076
66811,A,0.454627741409327
19355,A,0.45430803437271594
32371,A,0.45406356751334753
9370,A,0.453895234660993
44995,A,0.4554251302240292
78395,A,0.45295259663286297
98886,A,0.45355863604124486
6364,A,0.45528777233747464
96637,A,0.4528023871015729
8007,A,0.4543250915712148
68662,A,0.44113015799231237
84129,A,0.4542387480064401
28419,A,0.4543515832127265
36223,A,0.4543320953895595
89997,A,0.45608753583730943
2014,A,0.45539858077102785
64344,A,0.4526583633555984
27605,A,0.45386182280253545
75725,A,0.45386130316949436
13703,A,0.455033588534575
56579,A,0.45413285263867614
71352,A,0.45338669241954926
30580,A,0.4558211780503998
61719,A,0.45290890732707445
46701,A,0.45412907871202035
58792,A,0.4544602922085541
21795,A,0.45227578454970835
89821,A,0.4528929592798488
40888,A,0.45490733470548067
61276,A,0.45264411778037844
21635,A,0.4525716862180881
39822,A,0.4543516657818542
56597,A,0.4559801456726465
89350,A,0.45460840815215414
54128,A,0.45417721231675123
48435,A,0.45557772474031016
16642,A,0.4555008454389121
97330,A,0.450701016141555
43863,A,0.45350383141126915
63177,A,0.4530706625751749
72054,A,0.45049489277926197
5435,A,0.45437274897604896
34168,A,0.45173067531080946
99214,A,0.4466389915787166
55216,A,0.4539854216155029
91361,A,0.4517501851577338
88552,A,0.45401462357510386
16461,A,0.45222965198767573
62843,A,0.4554498340777552
9365,A,0.45149013236711816
3919,A,0.4537845148418745
3475,A,0.4550219130359484
28437,A,0.4555621768914892
65891,A,0.4527892904703533
16408,A,0.45224056568126986
80229,A,0.45426758711871534
80092,A,0.45251798116298336
9034,A,0.45403935137602613
95006,A,0.4555208687896918
