id,country,poor
418,A,1.4571561300652442e-05
41249,A,3.3547210356682547e-08
16205,A,0.0035716813025062103
97501,A,1.5004410480374982e-09
67756,A,0.001001676310538291
17938,A,0.0001427026802236461
19036,A,1.4196449448957443e-08
61587,A,4.4964822967897997e-05
57571,A,4.165910258901741e-05
64203,A,4.836650954630793e-05
30762,A,0.00039218394856282664
41072,A,2.710850068196798e-06
46727,A,9.026720081564215e-06
78263,A,1.1941831285247752e-06
58110,A,3.086937084247041e-05
13124,A,1.608620437716997e-05
71752,A,0.00010812506231079144
75036,A,4.059768401945624e-06
68309,A,0.0032251195914922448
5668,A,1.2228197354372124e-06
27937,A,2.4069965197386808e-05
60163,A,3.149757300361409e-05
97835,A,7.216827750227323e-07
7186,A,3.6568238844478616e-06
36143,A,0.00011053296664903841
3465,A,0.0002367384311200778
29970,A,0.0014979964870096203
60973,A,0.0006030265321438257
31451,A,1.7106215040778137e-10
82565,A,0.00011541628824001798
7160,A,0.0006696164518762269
55644,A,0.0007455859522833172
67347,A,2.4501468436371647e-05
67980,A,0.00022518084658168527
3941,A,0.007561257479105825
37733,A,3.725331434157898e-05
14312,A,0.00012246791575580055
33905,A,0.0004303736813044422
34048,A,0.0002757673219266325
30841,A,1.6577318689688284e-05
66811,A,1.6524903007664008e-05
19355,A,7.50023935257715e-07
32371,A,6.227102425158476e-05
9370,A,0.0010442555898415751
44995,A,1.8844516402982975e-06
78395,A,0.0008601139886878197
98886,A,0.0027152196984441012
6364,A,0.00018369453302059433
96637,A,6.13655377535986e-05
8007,A,2.196330211233193e-07
68662,A,0.586313756083955
84129,A,0.0007823126746973615
28419,A,4.049041147366547e-06
36223,A,9.10310576203933e-05
89997,A,0.00018125134749435274
2014,A,3.2085185862261342e-06
64344,A,1.4631669179430442e-07
27605,A,0.00022805265887905807
75725,A,9.037189066936705e-07
13703,A,2.0829806809563726e-11
56579,A,0.0021485656613914406
71352,A,0.0007649760895134879
30580,A,3.7862776900980986e-07
61719,A,0.0020632791534041075
46701,A,1.2889805532047333e-06
58792,A,2.1563162970764863e-07
21795,A,3.367831139275982e-05
89821,A,2.8224929541439627e-06
40888,A,2.0014481023324446e-05
61276,A,0.00016868300351617174
21635,A,0.00023676281116101329
39822,A,0.0004697365190023914
56597,A,1.3788270452600173e-06
89350,A,1.0347255258303531e-05
54128,A,0.0016969798929416327
48435,A,1.866173332031653e-08
16642,A,9.145557431760344e-05
97330,A,0.0004023061899325677
43863,A,0.00043071571675168093
63177,A,2.6262120649244122e-05
72054,A,1.6439203513690077e-08
5435,A,4.0334538256991996e-06
34168,A,0.0020744444654406877
99214,A,0.5366111082394124
55216,A,4.456763865162242e-06
91361,A,0.0013453176460156292
88552,A,1.8483739970172844e-07
16461,A,0.0008274526263790296
62843,A,7.464847643367564e-05
9365,A,0.0072202705578963845
3919,A,2.5527251611562245e-06
3475,A,1.5242525186726618e-06
28437,A,7.674944412812115e-08
65891,A,0.0038744959431965187
16408,A,3.320781680868063e-06
80229,A,3.0398108539732775e-08
80092,A,0.0032825078379973044
9034,A,0.0025120263250382547
95006,A,5.597035721935037e-07
26614,A,2.659191434078517e-05
14155,A,1.3537418030744904e-06
175,A,0.0007993140145943282
11855,A,0.0003703362962918507
87429,A,2.2696819277640765e-06
19276,A,0.00016039736627228762
28524,A,1.1167111731891146e-07
52062,A,4.416958982745091e-06
54837,A,1.1472742975141733e-05
50411,A,0.00032172522028844853
15859,A,3.306787405112817e-05
6544,A,4.3694251630313685e-05
63085,A,4.199378147275621e-06
93525,A,4.67099311990466e-05
