id,country,poor
418,A,1.3100809160852098e-07
41249,A,2.1664421609504682e-11
16205,A,2.1790357820965107e-06
97501,A,1.2917269680482332e-11
67756,A,1.1847437489849421e-07
17938,A,2.1888782365418022e-06
19036,A,6.700697617912828e-11
61587,A,3.786718852119316e-08
57571,A,3.053571554127991e-08
64203,A,3.454924196994597e-08
30762,A,4.7233370870335403e-07
41072,A,1.7904096398128216e-08
46727,A,2.3003169145364315e-07
78263,A,2.0813325422719575e-09
58110,A,1.8400164663487752e-08
13124,A,5.868952164131385e-07
71752,A,4.1205174531339354e-08
75036,A,9.547248568680746e-09
68309,A,1.1346774851923977e-07
5668,A,4.036495070058928e-09
27937,A,1.842930046450222e-09
60163,A,1.3137215970768426e-07
97835,A,4.548483501449753e-09
7186,A,5.707071881272655e-09
36143,A,6.108420221949619e-09
3465,A,4.0346481342063907e-08
29970,A,3.1399558426125614e-07
60973,A,1.4961633407636285e-06
31451,A,5.574297259068629e-10
82565,A,1.0974749760415424e-08
7160,A,2.1053475124145542e-07
55644,A,2.2817027877000143e-07
67347,A,2.162323443793709e-08
67980,A,2.160674795320097e-07
3941,A,7.300173961176304e-06
37733,A,1.8427900674637785e-07
14312,A,9.243187074498123e-07
33905,A,3.8141968280367317e-07
34048,A,5.701889804004313e-08
30841,A,2.3756837629451342e-07
66811,A,8.554663262955922e-08
19355,A,3.1347842622693454e-09
32371,A,7.832970424581052e-10
9370,A,8.92533444095215e-07
44995,A,9.36629336438248e-10
78395,A,1.097709062591165e-06
98886,A,4.0699773921458683e-07
6364,A,2.534512364265721e-08
96637,A,6.919883488976429e-07
8007,A,2.2892350871436607e-09
68662,A,0.015287236623915974
84129,A,3.432450734819339e-07
28419,A,2.624089994613441e-09
36223,A,5.933744347163135e-08
89997,A,1.4763461267450834e-08
2014,A,2.0369542620621845e-09
64344,A,2.468352512768164e-09
27605,A,2.637739893590211e-07
75725,A,8.643052886835424e-09
13703,A,1.0617457851962672e-12
56579,A,2.0133104301317307e-07
71352,A,1.7444359979132309e-07
30580,A,1.0369238465748696e-09
61719,A,2.8614596826557074e-06
46701,A,1.9875178739941935e-08
58792,A,6.308875989905762e-09
21795,A,2.9332414483628733e-06
89821,A,1.8444299791202837e-08
40888,A,7.376230578571732e-09
61276,A,2.4185124533007924e-07
21635,A,9.914245108365489e-08
39822,A,1.8854946995976952e-07
56597,A,3.3287488165355776e-08
89350,A,3.9356618803567987e-07
54128,A,1.196673490837018e-06
48435,A,4.241810285476499e-12
16642,A,1.4576716997885233e-08
97330,A,6.69982567494641e-08
