id,country,poor
418,A,0.4697646747795928
41249,A,0.4497876530225874
16205,A,0.4794722317273823
97501,A,0.44616184855061297
67756,A,0.4735927800786366
17938,A,0.4747512312420228
19036,A,0.45859770963876967
61587,A,0.3838841376542766
57571,A,0.4708123363290082
64203,A,0.3794621073464892
30762,A,0.37592781012492604
41072,A,0.4674445520206869
46727,A,0.4670997002541329
78263,A,0.47044863275245086
58110,A,0.4701983737641351
13124,A,0.47576788234946155
71752,A,0.46713472547205565
75036,A,0.4596472083474254
68309,A,0.3905384718017753
5668,A,0.4561022858721435
27937,A,0.38273296369428556
60163,A,0.46184411372485257
97835,A,0.4549045220821468
7186,A,0.46699195678001154
36143,A,0.37941777570687024
3465,A,0.38292120061614965
29970,A,0.4777909949799737
60973,A,0.4759909744824194
31451,A,0.46528967099880053
82565,A,0.38345733920898395
7160,A,0.3871689208288328
55644,A,0.3813288129964662
67347,A,0.45847401492487394
67980,A,0.38549616122292973
3941,A,0.4795557329299997
37733,A,0.4748538252894863
14312,A,0.47453456197768773
33905,A,0.47318324665251005
34048,A,0.4721532680254046
30841,A,0.47337618412159843
66811,A,0.4711289676845439
19355,A,0.3838550942448983
32371,A,0.46895555051912896
9370,A,0.476915897655622
44995,A,0.45789477173341714
78395,A,0.3915471646309148
98886,A,0.3875548020401688
6364,A,0.4706013058958475
96637,A,0.4736080440536707
8007,A,0.4664855411308165
68662,A,0.4753779611356729
84129,A,0.3864296323932184
28419,A,0.4662099975239548
36223,A,0.3798625813675917
89997,A,0.4599711077192754
2014,A,0.4484305250368204
64344,A,0.46759067785593506
27605,A,0.3803800637873255
75725,A,0.4702821451081526
13703,A,0.3669882140689193
56579,A,0.3804047202970713
71352,A,0.47008690556764055
30580,A,0.45291755968729047
61719,A,0.47575389779431737
46701,A,0.4688856125542817
58792,A,0.45867589797791025
21795,A,0.47575811773699916
89821,A,0.4669611983977546
40888,A,0.46398912213626764
61276,A,0.38699080508267153
21635,A,0.47164102113667306
39822,A,0.4606752408326091
56597,A,0.4570058367602317
89350,A,0.46497298228590883
54128,A,0.47049338368275
48435,A,0.3591242682191927
16642,A,0.3775362303139822
97330,A,0.3837447081261334
43863,A,0.4731544283639216
63177,A,0.47914934674413884
72054,A,0.48543259068554784
5435,A,0.4649255013581131
34168,A,0.47970095762145476
99214,A,0.4777229864884286
55216,A,0.4718830529898022
91361,A,0.3841308876170318
88552,A,0.46103165036906524
16461,A,0.472371345548264
62843,A,0.47209623011161667
9365,A,0.39177667666672106
3919,A,0.3759180019588057
3475,A,0.4624166475378058
28437,A,0.4548488274491584
65891,A,0.4776319931320992
16408,A,0.47111401491061555
80229,A,0.4595195643292995
80092,A,0.4767477838873069
9034,A,0.47330924651772416
95006,A,0.4534508417332056
26614,A,0.47998795058876176
14155,A,0.37193772362084376
175,A,0.38646191123040574
11855,A,0.38475783239310396
87429,A,0.4541035471271539
19276,A,0.4707140331464667
28524,A,0.4593197399613727
52062,A,0.4606542527950321
54837,A,0.4659993596330664
50411,A,0.47565572251095356
15859,A,0.46964294846544746
6544,A,0.3860873175851942
63085,A,0.4659380355806707
93525,A,0.4735508078591408
7089,A,0.4619724108170889
29028,A,0.4587990277981093
10228,A,0.46727575797898785
11000,A,0.4573662827666991
39317,A,0.46106376772871444
53722,A,0.4624225546441526
22735,A,0.4692621717759833
86326,A,0.4537954580677288
13015,A,0.46650058749026296
83434,A,0.37094996144128584
95951,A,0.46889107440462413
35789,A,0.4674766546513448
92070,A,0.4673440449131927
29877,A,0.46857821400263666
11670,A,0.47082510356293644
30491,A,0.46678392893234355
78548,A,0.4747654392521861
70612,A,0.47011537446935314
44361,A,0.4677136894259191
77828,A,0.3844983038651414
72156,A,0.3808766217560718
86101,A,0.47092476402093086
75241,A,0.46969491969405636
35530,A,0.3874984916243358
42407,A,0.37524104982689294
22616,A,0.4808508813106454
29041,A,0.47601749405519295
69778,A,0.46106273141586696
75084,A,0.4610875285149393
30574,A,0.47129328325230513
80716,A,0.3828221696041557
87892,A,0.3869266807918415
91269,A,0.46267103076278593
91947,A,0.4747582241802886
45831,A,0.4676096705815455
98482,A,0.4672481759824089
28179,A,0.4585942336684784
98825,A,0.46987285290959885
1101,A,0.4584172369808493
2241,A,0.47342018955109655
25718,A,0.47777150241644145
30902,A,0.47385034081575383
8423,A,0.46706733080085194
39033,A,0.470094431014201
73916,A,0.4681317952171019
17478,A,0.3919849500533733
86283,A,0.4648762592436683
41579,A,0.47607321970845407
84576,A,0.46532536012472364
63065,A,0.4698032762282621
68360,A,0.46830988658478684
44092,A,0.46994000557534915
13310,A,0.4625000785140293
83761,A,0.47777786389784127
83276,A,0.3781142111997129
85353,A,0.47892370587776145
26791,A,0.46599570141392466
23898,A,0.47063491310240096
62311,A,0.3915419669518119
31530,A,0.47678386259283156
89156,A,0.4830749458309572
12991,A,0.47592794372566305
18332,A,0.4589244712365128
48546,A,0.4729198432407503
57081,A,0.4646625201955928
27653,A,0.4698791309167536
52928,A,0.3720451607198276
66053,A,0.46306389044443413
5032,A,0.3853187671352908
31297,A,0.37737157805763466
64582,A,0.3755073692286303
57003,A,0.45383207326083225
8274,A,0.4643913878961739
56312,A,0.4720792496764266
97874,A,0.4686925558105465
16559,A,0.4607104770438268
17203,A,0.4736750648953799
36667,A,0.46985056094492916
80486,A,0.47252507498948026
76722,A,0.47706965829177206
47789,A,0.4740804622178976
70456,A,0.37408813903125127
47415,A,0.4554085744400629
12804,A,0.44587332486766973
83822,A,0.4790342032486249
32238,A,0.47794232212959736
