id,country,poor
418,A,0.45066497045516507
41249,A,0.4486072578791437
16205,A,0.4526823687251496
97501,A,0.4480006982151875
67756,A,0.45062300978196707
17938,A,0.45057880367196407
19036,A,0.44906264127003975
61587,A,0.44884106636299104
57571,A,0.44910968284166736
64203,A,0.4490234571565675
30762,A,0.4503045806384789
41072,A,0.4489049304435685
46727,A,0.4507552839215615
78263,A,0.4485983772731367
58110,A,0.44859780962052037
13124,A,0.4515917559134683
71752,A,0.4483422765816172
75036,A,0.4493081791056454
68309,A,0.4509686774599428
5668,A,0.4483921609487013
27937,A,0.44929366353659067
60163,A,0.4485423806951683
97835,A,0.448112124271948
7186,A,0.4484802905966365
36143,A,0.44876891058204915
3465,A,0.4501184108900596
29970,A,0.4518804089954588
60973,A,0.44998712719258305
31451,A,0.44866460761966726
82565,A,0.45262101019855866
7160,A,0.4496110521717119
55644,A,0.44868551609022667
67347,A,0.44799417004381925
67980,A,0.44895669611337125
3941,A,0.45138566387475976
37733,A,0.4501695204435817
14312,A,0.4499595120728468
33905,A,0.450332764059205
34048,A,0.45032680248058427
30841,A,0.4494687047067222
66811,A,0.44863109579436905
19355,A,0.4489638742777658
32371,A,0.44921842034588305
9370,A,0.4493937357812409
44995,A,0.4478016476627883
78395,A,0.45037611326432003
98886,A,0.449744400328159
6364,A,0.4479444728670269
96637,A,0.4505327553210865
8007,A,0.4489461165393846
68662,A,0.4627892028226531
84129,A,0.4490360098821201
28419,A,0.4489185375877256
36223,A,0.4489388251765638
89997,A,0.44711319858042714
2014,A,0.4478292520842582
64344,A,0.4506829725238665
27605,A,0.4494285376970672
75725,A,0.4494290789595136
13703,A,0.44820883466454
56579,A,0.4491462712466289
71352,A,0.44992358247989317
30580,A,0.44738996439576534
61719,A,0.4504216706706594
46701,A,0.4491502010219284
58792,A,0.44880537574458607
21795,A,0.4510821261889846
89821,A,0.4504383012162942
40888,A,0.44834017318219693
61276,A,0.4506978320762432
21635,A,0.4507733892296243
39822,A,0.44891845163100685
56597,A,0.4472247746618106
89350,A,0.4486512159683552
54128,A,0.449100080985262
48435,A,0.4476430062990645
16642,A,0.447722928544482
97330,A,0.45272699968653407
43863,A,0.4498015082268733
63177,A,0.45025301060818196
72054,A,0.45294252315598266
5435,A,0.4488965037214368
34168,A,0.4516511600899374
99214,A,0.4569838402979408
55216,A,0.44929980350541254
91361,A,0.45163078770901144
88552,A,0.44926939095859536
16461,A,0.4511302694574887
62843,A,0.44777596294824157
9365,A,0.45190237563531643
3919,A,0.4495090671706124
3475,A,0.44822097956216134
28437,A,0.44765916896352526
65891,A,0.4505464141018924
16408,A,0.4511188798517711
80229,A,0.44900598411898457
80092,A,0.45082941591279285
9034,A,0.4492436388621524
95006,A,0.44770211196034476
26614,A,0.45507878418298714
14155,A,0.44810648201182324
175,A,0.4500216286478566
11855,A,0.45085990678025795
87429,A,0.4492920422068487
19276,A,0.4492473850297252
28524,A,0.4490516900915441
52062,A,0.4474040549235363
54837,A,0.4484399927023826
50411,A,0.45166818948289994
15859,A,0.45042930277466176
6544,A,0.44993002485974354
63085,A,0.4487803999645502
93525,A,0.44978642282275333
7089,A,0.44901143728383686
29028,A,0.44913742887510394
10228,A,0.4495361758289589
11000,A,0.44842950885495525
39317,A,0.4486602017884477
53722,A,0.45014973928331337
22735,A,0.4502468137275843
86326,A,0.4479354292953157
13015,A,0.45109118473419285
83434,A,0.4474387185616096
95951,A,0.4503252347976659
35789,A,0.4493414911353801
92070,A,0.4485047249712283
29877,A,0.4506010095394166
11670,A,0.44920771896371736
30491,A,0.4504938664093983
78548,A,0.45075983291922966
70612,A,0.44953026897196513
44361,A,0.44937465315639985
77828,A,0.4531245128184644
72156,A,0.45098575745797137
86101,A,0.45181502895390513
75241,A,0.4500246221514408
35530,A,0.44926537964149055
42407,A,0.4489951675083796
22616,A,0.4524201859015079
29041,A,0.44975806391636025
69778,A,0.44849449668978747
75084,A,0.44948682812819213
30574,A,0.45021262991925765
80716,A,0.449267104324751
87892,A,0.44952624133861274
91269,A,0.44828185392962405
91947,A,0.45180810351387424
45831,A,0.4496138298634502
98482,A,0.45149744682296505
28179,A,0.4481381740811974
98825,A,0.45287582578804214
1101,A,0.44766001140878653
2241,A,0.45036543207153645
25718,A,0.4500783899593899
30902,A,0.45091549034890976
8423,A,0.4499502388053219
39033,A,0.4485537676341667
73916,A,0.4495554992142466
17478,A,0.4501627839387096
86283,A,0.44813708197067353
41579,A,0.4499690395655699
84576,A,0.4489397588197265
63065,A,0.4484959450293233
68360,A,0.4487120996113469
44092,A,0.4496472945265073
13310,A,0.44870669247335815
83761,A,0.45355022279282403
83276,A,0.448267483113872
85353,A,0.45322966360416234
26791,A,0.4492136197350156
23898,A,0.45110212553429274
62311,A,0.4507749770380752
31530,A,0.44997958345125055
89156,A,0.4512100155355104
12991,A,0.4494383694921763
18332,A,0.4491845933745286
48546,A,0.44875992593864916
57081,A,0.4491819198744032
27653,A,0.4489679163671049
52928,A,0.4483847289106745
66053,A,0.4525868164987084
5032,A,0.45113356803838467
31297,A,0.4491319774434288
64582,A,0.4480645549006342
57003,A,0.4476484094698611
8274,A,0.44844488554710343
56312,A,0.450154683177862
97874,A,0.44823595558532
16559,A,0.4489219102905513
17203,A,0.4497654819228934
