id,country,poor
418,A,0.17647058823529413
41249,A,0.11764705882352941
16205,A,0.47058823529411764
97501,A,0.17647058823529413
67756,A,0.5294117647058824
17938,A,0.35294117647058826
19036,A,0.0
61587,A,0.4117647058823529
57571,A,0.5882352941176471
64203,A,0.11764705882352941
30762,A,0.8823529411764706
41072,A,0.17647058823529413
46727,A,0.35294117647058826
78263,A,0.6470588235294118
58110,A,0.7058823529411765
13124,A,0.47058823529411764
71752,A,0.5882352941176471
75036,A,0.29411764705882354
68309,A,0.6470588235294118
5668,A,0.17647058823529413
27937,A,0.35294117647058826
60163,A,0.35294117647058826
97835,A,0.35294117647058826
7186,A,0.11764705882352941
36143,A,0.35294117647058826
3465,A,0.4117647058823529
29970,A,0.6470588235294118
60973,A,0.5294117647058824
31451,A,0.0
82565,A,0.35294117647058826
7160,A,0.8823529411764706
55644,A,0.29411764705882354
67347,A,0.47058823529411764
67980,A,0.29411764705882354
3941,A,0.9411764705882353
37733,A,0.7058823529411765
14312,A,0.5882352941176471
33905,A,0.4117647058823529
34048,A,0.5882352941176471
30841,A,0.6470588235294118
66811,A,0.5882352941176471
19355,A,0.29411764705882354
32371,A,0.23529411764705882
9370,A,0.47058823529411764
44995,A,0.47058823529411764
78395,A,0.7058823529411765
98886,A,0.8235294117647058
6364,A,0.7058823529411765
96637,A,0.6470588235294118
8007,A,0.4117647058823529
68662,A,0.47058823529411764
84129,A,0.5294117647058824
28419,A,0.35294117647058826
36223,A,0.5294117647058824
89997,A,0.29411764705882354
2014,A,0.23529411764705882
64344,A,0.7058823529411765
27605,A,0.29411764705882354
75725,A,0.6470588235294118
13703,A,0.29411764705882354
56579,A,0.7647058823529411
71352,A,0.5882352941176471
30580,A,0.47058823529411764
61719,A,0.5294117647058824
46701,A,0.47058823529411764
58792,A,0.11764705882352941
21795,A,0.6470588235294118
89821,A,0.17647058823529413
40888,A,0.6470588235294118
61276,A,0.35294117647058826
21635,A,0.5294117647058824
39822,A,0.5882352941176471
56597,A,0.5294117647058824
89350,A,0.4117647058823529
54128,A,0.5882352941176471
48435,A,0.0
16642,A,0.7647058823529411
97330,A,0.6470588235294118
43863,A,0.9411764705882353
63177,A,0.47058823529411764
72054,A,0.17647058823529413
5435,A,0.47058823529411764
34168,A,0.7647058823529411
99214,A,0.7058823529411765
55216,A,0.6470588235294118
91361,A,0.7647058823529411
88552,A,0.4117647058823529
16461,A,0.5294117647058824
62843,A,0.5882352941176471
9365,A,0.5882352941176471
3919,A,0.35294117647058826
3475,A,0.7058823529411765
28437,A,0.0
65891,A,0.7058823529411765
16408,A,0.11764705882352941
80229,A,0.058823529411764705
80092,A,0.4117647058823529
9034,A,0.4117647058823529
95006,A,0.17647058823529413
26614,A,0.0
14155,A,0.23529411764705882
175,A,0.6470588235294118
11855,A,0.6470588235294118
87429,A,0.5882352941176471
19276,A,0.8823529411764706
28524,A,0.5294117647058824
52062,A,0.7647058823529411
54837,A,0.23529411764705882
50411,A,0.6470588235294118
15859,A,0.7647058823529411
6544,A,0.7058823529411765
63085,A,0.4117647058823529
93525,A,0.17647058823529413
7089,A,0.4117647058823529
29028,A,0.4117647058823529
10228,A,0.4117647058823529
11000,A,0.5294117647058824
39317,A,0.47058823529411764
53722,A,0.35294117647058826
22735,A,0.23529411764705882
86326,A,0.17647058823529413
13015,A,0.35294117647058826
83434,A,0.4117647058823529
95951,A,0.5294117647058824
35789,A,0.4117647058823529
92070,A,0.35294117647058826
29877,A,0.11764705882352941
11670,A,0.47058823529411764
30491,A,0.7647058823529411
78548,A,0.8823529411764706
70612,A,0.35294117647058826
44361,A,0.4117647058823529
77828,A,0.5294117647058824
72156,A,0.5294117647058824
86101,A,0.4117647058823529
75241,A,0.7647058823529411
35530,A,0.5294117647058824
42407,A,0.35294117647058826
22616,A,0.47058823529411764
29041,A,0.5294117647058824
69778,A,0.0
75084,A,0.23529411764705882
30574,A,0.4117647058823529
80716,A,0.29411764705882354
87892,A,0.8235294117647058
91269,A,0.4117647058823529
91947,A,0.17647058823529413
45831,A,0.35294117647058826
98482,A,0.35294117647058826
28179,A,0.23529411764705882
98825,A,0.35294117647058826
1101,A,0.4117647058823529
2241,A,0.5882352941176471
25718,A,0.8823529411764706
30902,A,0.7058823529411765
8423,A,0.4117647058823529
39033,A,0.23529411764705882
73916,A,0.7058823529411765
17478,A,0.5882352941176471
