id,country,poor
418,A,0.49986628124443444
41249,A,0.508958842897584
16205,A,0.5016277773533716
97501,A,0.5962707858083947
67756,A,0.4979367555943539
17938,A,0.5029747805435332
19036,A,0.5053774293774054
61587,A,0.503287069131418
57571,A,0.5992055844171639
64203,A,0.5025723793202097
30762,A,0.5027377818311607
41072,A,0.5031195838600275
46727,A,0.5104306855621173
78263,A,0.5032743272078453
58110,A,0.49903637351648006
13124,A,0.5048900111394996
71752,A,0.46822652419825556
75036,A,0.5016644677618065
68309,A,0.4989520616091663
5668,A,0.5107499062629708
27937,A,0.4997094605810838
60163,A,0.5045722752681233
97835,A,0.5028629261356401
7186,A,0.5095098872136238
36143,A,0.5062078164933159
3465,A,0.5039239983697017
29970,A,0.5037550373363852
60973,A,0.5010026527541608
31451,A,0.5062297945632677
82565,A,0.5041018739085518
7160,A,0.5048616412089074
55644,A,0.5902662833200999
67347,A,0.5013497937825168
67980,A,0.5055673762460442
3941,A,0.5075914961216036
37733,A,0.4596174787125155
14312,A,0.5027728643544562
33905,A,0.4575746962860825
34048,A,0.50109986354171
30841,A,0.5113455350879161
66811,A,0.5088165719390604
19355,A,0.5071406233928373
32371,A,0.46327176139181514
9370,A,0.5051834503768576
44995,A,0.49994691301529887
78395,A,0.5068723224808718
98886,A,0.5022706052824234
6364,A,0.4141797833289715
96637,A,0.5970118861702813
8007,A,0.5059896535918026
68662,A,0.5036990862106284
84129,A,0.4611150246587389
28419,A,0.5102743114234136
36223,A,0.5021137331269937
89997,A,0.4684771426491156
2014,A,0.5074482937545104
64344,A,0.46055963184756016
27605,A,0.510581196176461
75725,A,0.5071896290819662
13703,A,0.5044762990304635
56579,A,0.33480335517861265
71352,A,0.5047993411149675
30580,A,0.46512165373745246
61719,A,0.501636618769776
46701,A,0.5054831601804444
58792,A,0.37209188649337843
21795,A,0.46239798439021446
89821,A,0.4140580694006283
40888,A,0.5003375880181096
61276,A,0.5074760659960085
21635,A,0.5034694923773576
39822,A,0.5041809155611472
56597,A,0.6396278061776354
89350,A,0.5107113108259078
54128,A,0.5070822553518609
48435,A,0.593805349426415
16642,A,0.5020675763621913
97330,A,0.5058451690645597
43863,A,0.5885083391143683
63177,A,0.5057387696013295
72054,A,0.4586803112297841
5435,A,0.5933024525339867
34168,A,0.506692440407764
99214,A,0.5068125089171993
55216,A,0.5023359363496127
91361,A,0.5054277891043137
88552,A,0.5087519092550334
16461,A,0.5006190089763366
62843,A,0.5933500091855899
9365,A,0.49626531489172415
3919,A,0.5018737279583448
3475,A,0.4965969873068842
28437,A,0.5035670630613498
65891,A,0.5121468066865303
16408,A,0.4583130171928456
80229,A,0.5011190262410782
80092,A,0.5942976243328375
9034,A,0.46064979777102505
95006,A,0.5424007468254443
26614,A,0.5069091485869409
14155,A,0.5104531624703291
175,A,0.5007398069593012
11855,A,0.5067011357898528
87429,A,0.5030732737605496
19276,A,0.5047128123704464
