id,country,poor
418,A,1.046557839320736e-06
41249,A,1.0000000994736041e-07
16205,A,2.286169666949776e-05
97501,A,1.0000000994736041e-07
67756,A,4.5380492739423e-06
17938,A,6.784309205607547e-05
19036,A,1.0000000994736041e-07
61587,A,9.418989179614786e-07
57571,A,2.0824401112110913e-06
64203,A,1.2570442824113106e-06
30762,A,1.0912396621172887e-05
41072,A,4.1639926193098563e-07
46727,A,2.148362607129366e-06
78263,A,2.4048607548871944e-07
58110,A,1.0197354201737887e-07
13124,A,1.398426020459107e-05
71752,A,3.0281286974114383e-06
75036,A,3.390358072433621e-07
68309,A,4.2245673392985626e-06
5668,A,3.826245238052962e-07
27937,A,1.0000000994736041e-07
60163,A,3.1971411638384214e-06
97835,A,5.571880757174394e-07
7186,A,1.0000000994736041e-07
36143,A,2.3920186568926217e-07
3465,A,3.1909758385062994e-06
29970,A,7.067953139230196e-06
60973,A,4.2362096309752435e-05
31451,A,1.0000000994736041e-07
82565,A,1.6018409570218129e-06
7160,A,1.0984809850133826e-06
55644,A,4.783015049900897e-06
67347,A,4.606420401505017e-06
67980,A,7.021820818571776e-06
3941,A,0.00012146096648016076
37733,A,3.2055373167440065e-06
14312,A,1.543826276980049e-05
33905,A,1.2046907429967731e-05
34048,A,2.841072224182381e-07
30841,A,1.4873327730722858e-05
66811,A,5.593866444263518e-06
19355,A,1.0000000994736041e-07
32371,A,1.0000000994736041e-07
9370,A,1.0772760618812424e-05
44995,A,3.6664868650576334e-07
78395,A,6.410086542606002e-05
98886,A,3.7985270046260546e-06
6364,A,3.0860348052652735e-07
96637,A,1.718264234153605e-05
8007,A,1.9881571256356407e-07
68662,A,0.006506129440056996
84129,A,2.4029962536831004e-05
28419,A,2.2703894452792867e-06
36223,A,2.3580669345646072e-06
89997,A,3.337897970053445e-06
2014,A,1.0803681462018723e-07
64344,A,1.926096144969489e-07
27605,A,1.5770508853817005e-06
75725,A,4.691443558576302e-07
13703,A,1.0000000994736041e-07
56579,A,2.7778146419388894e-06
71352,A,3.1287035225800376e-06
30580,A,2.54610472250532e-07
61719,A,4.4056983300355764e-05
46701,A,8.172555641049288e-07
58792,A,1.51491715062457e-06
21795,A,4.8107834393263764e-05
89821,A,1.2770383659511758e-06
40888,A,2.8417506307879956e-07
61276,A,1.4536661071311742e-05
21635,A,8.175890790884588e-07
39822,A,3.4037594270320295e-06
56597,A,4.408154801152559e-06
89350,A,1.5586207756562614e-05
54128,A,1.1899212442335932e-05
48435,A,1.0000000994736041e-07
16642,A,1.0341537430741757e-06
97330,A,8.103769179001677e-06
