id,country,poor
418,A,3.1379675346197584e-07
41249,A,1.0000000994736041e-07
16205,A,1.258973632682921e-05
97501,A,1.0000000994736041e-07
67756,A,2.190631052751946e-06
17938,A,2.7617485408945833e-05
19036,A,1.0000000994736041e-07
61587,A,5.611660137042839e-07
57571,A,1.2342663377558466e-06
64203,A,5.698222400156769e-07
30762,A,3.182173853781145e-06
41072,A,1.8532616867339638e-07
46727,A,2.6635591922044407e-06
78263,A,1.238385552031701e-07
58110,A,1.0000000994736041e-07
13124,A,1.2557405488014361e-05
71752,A,1.3131128242170515e-06
75036,A,1.0000000994736041e-07
68309,A,1.5368372527498013e-06
5668,A,2.1717834262490211e-07
27937,A,1.0000000994736041e-07
60163,A,1.0432454362633727e-06
97835,A,5.06211998329352e-07
7186,A,1.0000000994736041e-07
36143,A,1.5197495440250818e-07
3465,A,2.530505463987425e-06
29970,A,6.664154312419706e-06
60973,A,3.932962909460683e-05
31451,A,1.0000000994736041e-07
82565,A,4.1993058478748587e-07
7160,A,5.083705685104071e-07
55644,A,2.5420500245675233e-06
67347,A,2.1397032691663335e-06
67980,A,4.724945238287042e-06
3941,A,0.00010786891206078629
37733,A,3.02889186234654e-06
14312,A,1.168468084829096e-05
33905,A,4.782692972452955e-06
34048,A,1.0000000994736041e-07
30841,A,1.30325620100411e-05
66811,A,4.291521718962789e-06
19355,A,1.0000000994736041e-07
32371,A,1.0000000994736041e-07
9370,A,5.508953302707535e-06
44995,A,2.2511307933817934e-07
78395,A,2.049224503532307e-05
98886,A,1.45602562853135e-06
6364,A,1.219728589245031e-07
96637,A,1.0158228126958443e-05
8007,A,1.149270543142686e-07
68662,A,0.009579708868437163
84129,A,4.932817468593e-06
28419,A,9.598057141987852e-07
36223,A,1.1531902297657202e-06
89997,A,1.3717213547239697e-06
2014,A,1.1045923308238799e-07
64344,A,1.0000000994736041e-07
27605,A,6.85828082503974e-07
75725,A,2.857732179321797e-07
13703,A,1.0000000994736041e-07
56579,A,1.1439966851486068e-06
71352,A,2.1935030499930176e-06
30580,A,1.9347464454544796e-07
61719,A,1.920479654742089e-05
46701,A,7.281910585806388e-07
58792,A,1.994124945837532e-06
21795,A,1.9939927548384067e-05
89821,A,5.217017459709008e-07
40888,A,1.0058800927018775e-07
61276,A,6.216390301494209e-06
21635,A,2.977227640406427e-07
39822,A,3.7418190061813413e-06
56597,A,2.356072835382158e-06
89350,A,4.803798198942036e-06
54128,A,5.887393400474129e-06
48435,A,1.0000000994736041e-07
16642,A,3.1091988913877576e-07
97330,A,9.690622518261736e-07
43863,A,1.7059032835242443e-05
63177,A,1.247725298886984e-07
72054,A,6.840556205634277e-07
5435,A,1.2805962642651994e-07
34168,A,4.183622195597225e-06
99214,A,9.848007636349354e-05
55216,A,1.178071373793578e-07
91361,A,1.3386586872149667e-06
88552,A,1.0000000994736041e-07
16461,A,3.9476357108315906e-05
62843,A,5.481450116385558e-07
9365,A,3.765448356983002e-05
3919,A,1.0000000994736041e-07
3475,A,3.5393884227394976e-07
28437,A,1.0000000994736041e-07
65891,A,6.611548660024956e-06
16408,A,1.7400370506762817e-06
80229,A,5.325507823091427e-07
80092,A,0.00013793468351374594
9034,A,7.2193077468884e-06
95006,A,1.0000000994736041e-07
26614,A,6.82839424017526e-06
14155,A,1.0000000994736041e-07
175,A,7.1707181951207105e-06
11855,A,4.559320747991386e-05
87429,A,5.846338766014381e-07
19276,A,3.895892049948587e-06
28524,A,2.403280965605389e-07
52062,A,1.399378997551242e-07
54837,A,1.0778188137949522e-07
50411,A,5.0830393035226975e-06
15859,A,5.742056729327165e-06
6544,A,1.0000000994736041e-07
63085,A,2.3210493506663896e-06
93525,A,2.3117479290403608e-07
7089,A,3.294069502013054e-07
29028,A,1.0000000994736041e-07
10228,A,1.0000000994736041e-07
11000,A,6.979895059925554e-07
39317,A,1.0000000994736041e-07
53722,A,3.549314819606229e-06
22735,A,4.2607871366984675e-06
86326,A,1.0000000994736041e-07
13015,A,5.778110770053774e-07
83434,A,4.993865781201268e-07
95951,A,2.0065411702648086e-06
35789,A,5.484171672352876e-07
92070,A,1.0000000994736041e-07
29877,A,1.6768298864782125e-06
11670,A,1.6598089918362183e-06
30491,A,2.530869971327331e-05
78548,A,2.8909188526800867e-05
70612,A,3.0897373280642675e-07
44361,A,3.6405740812902026e-06
77828,A,5.84048150363021e-06
72156,A,5.13751575321628e-07
86101,A,7.396830503765494e-07
75241,A,2.2030912585056454e-07
35530,A,1.0000000994736041e-07
42407,A,1.0000000994736041e-07
22616,A,9.013969568671714e-06
29041,A,5.95180564350551e-06
69778,A,1.0000000994736041e-07
75084,A,1.0000000994736041e-07
30574,A,1.0000000994736041e-07
80716,A,1.3581486425981517e-07
87892,A,1.6775147230757349e-06
91269,A,5.303034307249195e-07
91947,A,1.0000000994736041e-07
45831,A,1.0277590992998756e-05
98482,A,6.624358785220271e-06
28179,A,5.145505710134991e-07
98825,A,1.1696676800421297e-05
1101,A,1.0000000994736041e-07
2241,A,1.6752333126293967e-05
25718,A,5.6707016831195465e-05
30902,A,2.3305000088885813e-05
8423,A,1.607459898271477e-05
39033,A,4.8903289236684585e-06
73916,A,4.908873662718287e-06
17478,A,3.9851526399834775e-06
86283,A,9.24899282946247e-07
41579,A,9.427587057435202e-05
84576,A,9.325476835213129e-07
63065,A,1.0000000994736041e-07
68360,A,3.752938934754241e-07
44092,A,7.989034509256877e-07
13310,A,1.0000000994736041e-07
83761,A,0.00011325338694611913
83276,A,1.0000000994736041e-07
85353,A,2.1607456174245488e-05
26791,A,1.3749192143388662e-07
23898,A,8.074371713486552e-06
62311,A,2.0223757584182753e-06
31530,A,1.546135178441379e-05
89156,A,1.9121463341239824e-06
12991,A,1.5982309855832365e-06
18332,A,1.0000000994736041e-07
48546,A,1.0000000994736041e-07
57081,A,1.8235141524629684e-07
27653,A,1.8341179557105177e-06
52928,A,1.0000000994736041e-07
66053,A,4.3198942444010415e-07
5032,A,8.617555855513376e-06
31297,A,5.845863526721472e-07
64582,A,2.104666449991603e-07
57003,A,1.0000000994736041e-07
8274,A,1.0000000994736041e-07
56312,A,1.2234188608251016e-06
97874,A,2.977906800872398e-07
16559,A,1.0000000994736041e-07
17203,A,2.1085822558635515e-06
36667,A,2.537414807074801e-07
80486,A,2.13699651920162e-06
76722,A,1.3379216832273681e-06
47789,A,0.00015501549863682342
70456,A,1.0000000994736041e-07
47415,A,1.0000000994736041e-07
12804,A,1.0000000994736041e-07
83822,A,3.482758275056937e-05
32238,A,2.637986923786255e-05
54601,A,1.501727635720877e-07
94263,A,1.0000000994736041e-07
85685,A,2.902225857698503e-06
10657,A,1.337477256541959e-06
74097,A,0.0001972568470541179
86562,A,1.0000000994736041e-07
12410,A,7.135717930216111e-07
26132,A,3.2477755858576487e-06
83577,A,2.898460289224562e-07
19690,A,6.866838123961117e-05
52773,A,1.0000000994736041e-07
49483,A,1.0000000994736041e-07
16719,A,1.6088033636000078e-06
20322,A,1.0000000994736041e-07
47897,A,1.6603102728154017e-05
73692,A,7.899342411777494e-07
31916,A,1.2682912728964389e-05
68075,A,2.787578134890191e-07
93627,A,6.3527158592118576e-06
84374,A,1.9297114627584133e-05
63891,A,6.892504962328791e-07
59028,A,0.0002205314533227234
43003,A,1.3024126598982974e-06
95033,A,7.3861169242446615e-06
48279,A,1.0000000994736041e-07
71913,A,1.7162229957906266e-05
